Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
f9c7_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-01-25,1980-01-29,42.334,42.5,2738097.6,57.0,-20818.560000000187
f9c7_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-02-12,1980-02-13,203.6342857142857,204.625,5934850.0,58.0,28235.35714285727
f9c7_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-03-06,1980-03-10,374.25971428571427,374.49,4238662.499999999,30.0,2515.285714285995
f9c7_US1Com_1,US LONG BOND(CBT),fi-us,US1 Comdty,1980-04-18,1980-04-28,-48.933035714285715,-47.03125,-5344500.0,112.0,228450.892857143
f9c7_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-05-13,1980-05-14,53.70428571428572,55.47,1410360.0,23.0,43507.199999999895
f9c7_GC1Com_1,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-07-02,1980-07-03,1833.5285714285712,1846.1,16799510.0,91.0,114400.00000000089
f9c7_S1Comd_1,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-03,1980-07-07,276.35535714285714,297.5625,825956.25,58.0,63621.42857142856
f9c7_SM1Com_1,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-03,1980-07-07,-431.7085714285714,-425.4,-4813760.0,112.0,73179.42857142871
f9c7_BO1Com_1,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-03,1980-07-07,56.54571428571428,57.27,3891959.9999999995,114.0,50844.857142857574
f9c7_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-07-09,1980-07-11,-425.09999999999997,-419.0,-4732000.0,112.0,51259.999999999716
